id,category
9435,0
9436,1
9437,0
9438,0
9439,1
9440,0
9441,1
9442,1
9443,0
9444,1
9445,1
9446,0
9447,0
9448,0
9449,0
9450,1
9451,1
9452,1
9453,1
9454,1
9455,1
9456,1
9457,1
9458,0
9459,1
9460,0
9461,0
9462,0
9463,1
9464,0
9465,0
9466,0
9467,1
9468,0
9469,0
9470,1
9471,1
9472,1
9473,1
9474,1
9475,1
9476,0
9477,1
9478,1
9479,0
9480,0
9481,1
9482,1
9483,1
9484,1
9485,0
9486,1
9487,0
9488,0
9489,1
9490,0
9491,1
9492,0
9493,1
9494,0
9495,1
9496,1
9497,0
9498,1
9499,0
9500,1
9501,0
9502,1
9503,1
9504,0
9505,0
9506,0
9507,0
9508,0
9509,1
9510,0
9511,1
9512,1
9513,0
9514,1
9515,0
9516,0
9517,1
9518,1
9519,0
9520,0
9521,0
9522,1
9523,0
9524,1
9525,0
9526,1
9527,1
9528,0
9529,0
9530,0
9531,1
9532,0
9533,1
9534,0
9535,0
9536,1
9537,0
9538,1
9539,0
9540,0
9541,0
9542,0
9543,1
9544,1
9545,1
9546,0
9547,0
9548,1
9549,0
9550,0
9551,1
9552,0
9553,1
9554,1
9555,1
9556,0
9557,0
9558,0
9559,0
9560,1
9561,1
9562,0
9563,1
9564,1
9565,0
9566,1
9567,0
9568,0
9569,1
9570,0
9571,0
9572,0
9573,1
9574,0
9575,0
9576,0
9577,0
9578,1
9579,0
9580,0
9581,1
9582,1
9583,1
9584,0
9585,0
9586,1
9587,0
9588,0
9589,0
9590,0
9591,1
9592,0
9593,0
9594,0
9595,1
9596,1
9597,0
9598,0
9599,0
9600,0
9601,0
9602,1
9603,0
9604,0
9605,1
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,1
9614,1
9615,1
9616,0
9617,1
9618,0
9619,1
9620,0
9621,0
9622,0
9623,0
9624,1
9625,1
9626,0
9627,1
9628,0
9629,1
9630,1
9631,0
9632,0
9633,1
9634,0
9635,0
9636,0
9637,0
9638,1
9639,1
9640,0
9641,0
9642,1
9643,1
9644,1
9645,0
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,1
9653,1
9654,1
9655,1
9656,0
9657,0
9658,0
9659,1
9660,0
9661,0
9662,1
9663,1
9664,1
9665,0
9666,1
9667,1
9668,0
9669,1
9670,1
9671,0
9672,1
9673,0
9674,1
9675,1
9676,1
9677,0
9678,0
9679,0
9680,1
9681,1
9682,0
9683,1
9684,0
9685,1
9686,0
9687,1
9688,0
9689,1
9690,0
9691,1
9692,0
9693,1
9694,0
9695,1
9696,1
9697,0
9698,1
9699,1
9700,0
9701,1
9702,1
9703,0
9704,1
9705,0
9706,0
9707,0
9708,1
9709,1
9710,0
9711,0
9712,0
9713,1
9714,0
9715,1
9716,1
9717,1
9718,1
9719,0
9720,1
9721,1
9722,0
9723,1
9724,0
9725,0
9726,0
9727,1
9728,1
9729,1
9730,0
9731,0
9732,0
9733,0
9734,1
9735,0
9736,0
9737,1
9738,1
9739,0
9740,0
9741,1
9742,1
9743,1
9744,0
9745,0
9746,0
9747,1
9748,0
9749,0
9750,0
9751,0
9752,0
9753,1
9754,1
9755,0
9756,0
9757,1
9758,1
9759,0
9760,0
9761,1
9762,1
9763,0
9764,1
9765,1
9766,1
9767,1
9768,1
9769,1
9770,1
9771,1
9772,0
9773,1
9774,0
9775,0
9776,1
9777,1
9778,0
9779,1
9780,1
9781,0
9782,0
9783,1
9784,0
9785,0
9786,1
9787,0
9788,0
9789,0
9790,1
9791,0
9792,0
9793,0
9794,1
9795,0
9796,0
9797,0
9798,1
9799,1
9800,0
9801,0
9802,1
9803,1
9804,1
9805,1
9806,1
9807,1
9808,1
9809,0
9810,1
9811,1
9812,0
9813,0
9814,0
9815,1
9816,1
9817,0
9818,0
9819,1
9820,1
9821,1
9822,1
9823,1
9824,1
9825,1
9826,1
9827,1
9828,1
9829,1
9830,0
9831,1
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,1
9841,0
9842,0
9843,1
9844,0
9845,1
9846,1
9847,0
9848,1
9849,0
9850,0
9851,0
9852,0
9853,1
9854,1
9855,1
9856,1
9857,0
9858,1
9859,0
9860,1
9861,0
9862,1
9863,0
9864,0
9865,1
9866,0
9867,0
9868,0
9869,0
9870,1
9871,1
9872,1
9873,1
9874,0
9875,0
9876,0
9877,1
9878,0
9879,0
9880,1
9881,1
9882,0
9883,1
9884,0
9885,1
9886,1
9887,1
9888,1
9889,0
9890,1
9891,1
9892,1
9893,1
9894,1
9895,0
9896,1
9897,1
9898,1
9899,1
9900,0
9901,1
9902,0
9903,1
9904,1
9905,1
9906,0
9907,1
9908,0
9909,1
9910,1
9911,1
9912,1
9913,1
9914,0
9915,1
9916,0
9917,1
9918,1
9919,0
9920,1
9921,0
9922,1
9923,0
9924,0
9925,0
9926,0
9927,1
9928,1
9929,1
9930,1
9931,0
9932,0
9933,0
9934,0
9935,1
9936,1
9937,1
9938,1
9939,1
9940,1
9941,0
9942,1
9943,0
9944,0
9945,1
9946,0
9947,0
9948,1
9949,1
9950,0
9951,1
9952,0
9953,1
9954,0
9955,0
9956,0
9957,1
9958,0
9959,1
9960,0
9961,0
9962,1
9963,0
9964,1
9965,1
9966,1
9967,0
9968,1
9969,0
9970,1
9971,0
9972,1
9973,1
9974,0
9975,1
9976,1
9977,1
9978,1
9979,0
9980,1
9981,1
9982,0
9983,1
9984,1
9985,1
9986,1
9987,0
9988,1
9989,0
9990,0
9991,1
9992,0
9993,1
9994,1
9995,0
9996,0
9997,0
9998,0
9999,1
10000,1
10001,0
10002,1
10003,0
10004,1
10005,0
10006,0
10007,1
10008,1
10009,1
10010,0
10011,0
10012,1
10013,1
10014,0
10015,1
10016,0
10017,1
10018,0
10019,0
10020,0
10021,0
10022,1
10023,0
10024,1
10025,1
10026,1
10027,1
10028,1
10029,0
10030,1
10031,0
10032,0
10033,1
10034,0
10035,0
10036,1
10037,0
10038,0
10039,1
10040,0
10041,0
10042,1
10043,0
10044,0
10045,1
10046,1
10047,1
10048,0
10049,0
10050,0
10051,0
10052,1
10053,1
10054,1
10055,1
10056,0
10057,1
10058,1
10059,0
10060,0
10061,0
10062,1
10063,1
10064,1
10065,0
10066,1
10067,0
10068,0
10069,0
10070,1
10071,1
10072,1
10073,0
10074,0
10075,0
10076,0
10077,1
10078,1
10079,1
10080,1
10081,0
10082,1
10083,0
10084,0
10085,0
10086,0
10087,0
10088,1
10089,0
10090,0
10091,1
10092,1
10093,1
10094,1
10095,1
10096,1
10097,0
10098,0
10099,0
10100,1
10101,1
10102,1
10103,1
10104,1
10105,1
10106,0
10107,1
10108,0
10109,0
10110,0
10111,1
10112,0
10113,1
10114,0
10115,0
10116,0
10117,1
10118,0
10119,0
10120,1
10121,0
10122,1
10123,0
10124,0
10125,0
10126,1
10127,1
10128,0
10129,0
10130,0
10131,1
10132,0
10133,1
10134,1
10135,0
10136,1
10137,1
10138,0
10139,1
10140,0
10141,0
10142,1
10143,1
10144,1
10145,1
10146,0
10147,0
10148,0
10149,1
10150,0
10151,0
10152,0
10153,1
10154,0
10155,1
10156,0
10157,1
10158,0
10159,1
10160,0
10161,0
10162,1
10163,0
10164,0
10165,1
10166,1
10167,0
10168,1
10169,1
10170,0
10171,1
10172,1
10173,1
10174,1
10175,0
10176,1
10177,0
10178,1
10179,1
10180,1
10181,0
10182,0
10183,1
10184,0
10185,0
10186,1
10187,0
10188,1
10189,1
10190,0
10191,0
10192,1
10193,0
10194,0
10195,1
10196,0
10197,1
10198,0
10199,0
10200,1
10201,0
10202,0
10203,1
10204,0
10205,1
10206,0
10207,0
10208,0
10209,1
10210,1
10211,1
10212,1
10213,1
10214,1
10215,0
10216,1
10217,1
10218,0
10219,1
10220,0
10221,0
10222,1
10223,0
10224,0
10225,1
10226,0
10227,0
10228,0
10229,0
10230,1
10231,0
10232,1
10233,0
10234,1
10235,1
10236,0
10237,0
10238,1
10239,1
10240,0
10241,1
10242,1
10243,1
10244,1
10245,1
10246,0
10247,1
10248,1
10249,1
10250,0
10251,1
10252,1
10253,0
10254,1
10255,1
10256,0
10257,0
10258,0
10259,0
10260,1
10261,1
10262,0
10263,1
10264,0
10265,1
10266,1
10267,1
10268,0
10269,0
10270,0
10271,0
10272,0
10273,1
10274,1
10275,1
10276,1
10277,0
10278,0
10279,0
10280,0
10281,1
10282,0
10283,1
10284,0
10285,0
10286,1
10287,1
10288,1
10289,0
10290,1
10291,0
10292,0
10293,1
10294,0
10295,1
10296,1
10297,1
10298,0
10299,1
10300,1
10301,0
10302,0
10303,0
10304,1
10305,1
10306,0
10307,0
10308,0
10309,1
10310,0
10311,0
10312,0
10313,1
10314,0
10315,1
10316,1
10317,1
10318,1
10319,1
10320,0
10321,0
10322,0
10323,1
10324,0
10325,1
10326,0
10327,0
10328,0
10329,0
10330,1
10331,1
10332,1
10333,0
10334,1
10335,1
10336,1
10337,1
10338,0
10339,0
10340,0
10341,0
10342,1
10343,0
10344,1
10345,1
10346,0
10347,0
10348,1
10349,1
10350,0
10351,1
10352,0
10353,1
10354,1
10355,0
10356,0
10357,0
10358,1
10359,0
10360,0
10361,0
10362,1
10363,1
10364,0
10365,0
10366,1
10367,0
10368,1
10369,1
10370,0
10371,1
10372,1
10373,1
10374,0
10375,0
10376,1
10377,0
10378,0
10379,1
10380,1
10381,1
10382,1
10383,1
10384,0
10385,0
10386,1
10387,0
10388,0
10389,1
10390,1
10391,0
10392,1
10393,0
10394,0
10395,1
10396,0
10397,1
10398,1
10399,1
10400,1
10401,0
10402,1
10403,1
10404,1
10405,1
10406,1
10407,0
10408,0
10409,1
10410,0
10411,0
10412,0
10413,1
10414,0
10415,1
10416,0
10417,1
10418,0
10419,0
10420,1
10421,0
10422,1
10423,0
10424,0
10425,0
10426,0
10427,1
10428,0
10429,0
10430,0
10431,0
10432,1
10433,0
10434,1
10435,1
10436,0
10437,0
10438,0
10439,0
10440,1
10441,0
10442,0
10443,1
10444,1
10445,1
10446,0
10447,1
10448,1
10449,1
10450,0
10451,1
10452,0
10453,1
10454,1
10455,0
10456,1
10457,0
10458,0
10459,0
10460,1
10461,1
10462,1
10463,0
10464,0
10465,1
10466,0
10467,0
10468,1
10469,1
10470,1
10471,1
10472,0
10473,0
10474,0
10475,1
10476,1
10477,1
10478,1
10479,0
10480,0
10481,0
10482,1
10483,0
10484,1
10485,0
10486,0
10487,1
10488,1
10489,1
10490,1
10491,1
10492,1
10493,0
10494,1
10495,1
10496,0
10497,0
10498,1
10499,0
10500,1
10501,1
10502,1
10503,0
10504,1
10505,0
10506,1
10507,0
10508,1
10509,0
10510,0
10511,1
10512,0
10513,0
10514,1
10515,1
10516,1
10517,0
10518,0
10519,0
10520,1
10521,0
10522,1
10523,1
10524,1
10525,1
10526,0
10527,0
10528,0
10529,1
10530,1
10531,0
10532,0
10533,0
10534,0
10535,1
10536,0
10537,1
10538,1
10539,0
10540,1
10541,0
10542,1
10543,1
10544,0
10545,0
10546,0
10547,1
10548,1
10549,0
10550,1
10551,0
10552,1
10553,0
10554,1
10555,0
10556,0
10557,0
10558,0
10559,0
10560,0
10561,1
10562,1
10563,0
10564,0
10565,0
10566,0
10567,0
10568,0
10569,1
10570,1
10571,0
10572,1
10573,1
10574,0
10575,1
10576,0
10577,0
10578,0
10579,1
10580,1
10581,0
10582,1
10583,1
10584,1
10585,1
10586,0
10587,1
10588,0
10589,0
10590,1
10591,1
10592,1
10593,1
10594,0
10595,1
10596,1
10597,0
10598,1
10599,1
10600,0
10601,1
10602,1
10603,0
10604,0
10605,1
10606,0
10607,1
10608,1
10609,1
10610,1
10611,1
10612,0
10613,1
10614,1
10615,0
10616,1
10617,1
10618,0
10619,1
10620,1
10621,0
10622,0
10623,0
10624,0
10625,0
10626,1
10627,1
10628,1
10629,0
10630,0
10631,1
10632,0
10633,0
10634,1
10635,0
10636,0
10637,1
10638,1
10639,1
10640,0
10641,1
10642,1
10643,0
10644,0
10645,0
10646,0
10647,0
10648,1
10649,0
10650,1
10651,1
10652,1
10653,1
10654,1
10655,1
10656,1
10657,1
10658,0
10659,1
10660,1
10661,1
10662,0
10663,1
10664,0
10665,0
10666,0
10667,1
10668,1
10669,1
10670,0
10671,1
10672,1
10673,1
10674,0
10675,1
10676,0
10677,0
10678,1
10679,0
10680,0
10681,0
10682,0
10683,1
10684,0
10685,0
10686,0
10687,1
10688,0
10689,0
10690,0
10691,1
10692,1
10693,1
10694,1
10695,1
10696,0
10697,0
10698,0
10699,0
10700,0
10701,1
10702,0
10703,0
10704,0
10705,0
10706,0
10707,1
10708,1
10709,1
10710,0
10711,0
10712,1
10713,1
10714,0
10715,0
10716,0
10717,0
10718,0
10719,1
10720,0
10721,1
10722,1
10723,0
10724,1
10725,0
10726,1
10727,0
10728,1
10729,0
10730,0
10731,0
10732,1
10733,0
10734,0
10735,0
10736,0
10737,1
10738,0
10739,1
10740,1
10741,0
10742,1
10743,1
10744,0
10745,0
10746,1
10747,0
10748,0
10749,1
10750,0
10751,0
10752,0
10753,0
10754,0
10755,1
10756,0
10757,1
10758,1
10759,0
10760,1
10761,0
10762,0
10763,1
10764,0
10765,1
10766,1
10767,1
10768,1
10769,1
10770,0
10771,0
10772,1
10773,1
10774,0
10775,1
10776,1
10777,0
10778,0
10779,1
10780,1
10781,0
10782,0
10783,1
10784,0
10785,1
10786,1
10787,0
10788,1
10789,0
10790,1
10791,0
10792,1
10793,0
10794,0
10795,1
10796,1
10797,0
10798,0
10799,0
10800,1
10801,1
10802,0
10803,0
10804,1
10805,1
10806,1
10807,0
10808,0
10809,1
10810,1
10811,1
10812,1
10813,0
10814,0
10815,0
10816,0
10817,0
10818,0
10819,1
10820,0
10821,0
10822,0
10823,0
10824,0
10825,1
10826,0
10827,0
10828,1
10829,1
10830,0
10831,1
10832,0
10833,0
10834,1
10835,0
10836,1
10837,1
10838,1
10839,0
10840,0
10841,1
10842,1
10843,1
10844,1
10845,0
10846,1
10847,0
10848,1
10849,0
10850,0
10851,1
10852,1
10853,0
10854,0
10855,0
10856,1
10857,0
10858,1
10859,1
10860,0
10861,1
10862,0
10863,1
10864,1
10865,1
10866,1
10867,1
10868,0
10869,1
10870,0
10871,1
10872,1
10873,1
10874,1
10875,0
10876,1
10877,1
10878,0
10879,0
10880,0
10881,1
10882,0
10883,0
10884,1
10885,0
10886,0
10887,1
10888,0
10889,1
10890,1
10891,1
10892,0
10893,0
10894,1
10895,0
10896,1
10897,1
10898,1
10899,1
10900,0
10901,0
10902,0
10903,0
10904,1
10905,0
10906,1
10907,1
10908,1
10909,0
10910,0
10911,0
10912,0
10913,0
10914,0
10915,0
10916,1
10917,0
10918,0
10919,0
10920,1
10921,0
10922,1
10923,1
10924,0
10925,1
10926,1
10927,1
10928,1
10929,0
10930,0
10931,1
10932,0
10933,0
10934,1
10935,1
10936,1
10937,0
10938,1
10939,1
10940,1
10941,1
10942,0
10943,0
10944,1
10945,1
10946,1
10947,0
10948,1
10949,1
10950,1
10951,0
10952,1
10953,0
10954,1
10955,1
10956,1
10957,1
10958,0
10959,1
10960,1
10961,1
10962,1
10963,0
10964,1
10965,0
10966,1
10967,1
10968,1
10969,0
10970,0
10971,0
10972,1
10973,0
10974,0
10975,1
10976,0
10977,1
10978,0
10979,1
10980,1
10981,0
10982,0
10983,0
10984,1
10985,0
10986,1
10987,1
10988,1
10989,0
10990,0
10991,1
10992,0
10993,1
10994,1
10995,0
10996,0
10997,1
10998,1
10999,1
11000,0
11001,1
11002,0
11003,0
11004,1
11005,0
11006,1
11007,1
11008,0
11009,0
11010,0
11011,1
11012,0
11013,0
11014,1
11015,0
11016,0
11017,1
11018,0
11019,1
11020,1
11021,1
11022,0
11023,1
11024,0
11025,0
11026,0
11027,1
11028,0
11029,0
11030,1
11031,0
11032,0
11033,1
11034,0
11035,1
11036,1
11037,0
11038,0
11039,0
11040,1
11041,1
11042,0
11043,0
11044,1
11045,0
11046,1
11047,1
11048,1
11049,1
11050,1
11051,0
11052,1
11053,1
11054,1
11055,0
11056,1
11057,1
11058,1
11059,1
11060,0
11061,0
11062,1
11063,0
11064,0
11065,0
11066,0
11067,0
11068,0
11069,1
11070,0
11071,0
11072,0
11073,0
11074,1
11075,1
11076,1
11077,0
11078,1
11079,1
11080,1
11081,1
11082,0
11083,0
11084,0
11085,1
11086,0
11087,1
11088,1
11089,1
11090,1
11091,0
11092,1
11093,1
11094,1
11095,1
11096,0
11097,1
11098,1
11099,1
11100,1
11101,0
11102,0
11103,1
11104,1
11105,0
11106,0
11107,1
11108,0
11109,1
11110,0
11111,1
11112,1
11113,1
11114,1
11115,0
11116,1
11117,0
11118,1
11119,0
11120,0
11121,1
11122,0
11123,0
11124,0
11125,0
11126,1
11127,1
11128,0
11129,1
11130,1
11131,0
11132,1
11133,0
11134,1
11135,0
11136,0
11137,0
11138,0
11139,1
11140,1
11141,0
11142,0
11143,1
11144,0
11145,1
11146,0
11147,0
11148,0
11149,1
11150,0
11151,0
11152,1
11153,1
11154,0
11155,0
11156,0
11157,1
11158,0
11159,0
11160,1
11161,1
11162,0
11163,1
11164,1
11165,0
11166,0
11167,1
11168,1
11169,1
11170,0
11171,0
11172,1
11173,0
11174,1
11175,0
11176,0
11177,1
11178,1
11179,0
11180,1
11181,0
11182,1
11183,0
11184,1
11185,1
11186,1
11187,1
11188,0
11189,1
11190,1
11191,0
11192,1
11193,0
11194,0
11195,1
11196,0
11197,1
11198,1
11199,1
11200,1
11201,1
11202,1
11203,1
11204,1
11205,0
11206,1
11207,1
11208,0
11209,1
11210,0
11211,1
11212,1
11213,1
11214,0
11215,1
11216,0
11217,1
11218,1
11219,0
11220,1
11221,0
11222,0
11223,1
11224,0
11225,0
11226,0
11227,1
11228,1
11229,1
11230,0
11231,0
11232,1
11233,1
11234,1
11235,1
11236,1
11237,1
11238,0
11239,1
11240,1
11241,0
11242,1
11243,0
11244,0
11245,0
11246,0
11247,1
11248,0
11249,1
11250,0
11251,1
11252,0
11253,1
11254,1
11255,0
11256,1
11257,1
11258,1
11259,1
11260,0
11261,0
11262,1
11263,0
11264,0
11265,0
11266,0
11267,1
11268,0
11269,1
11270,1
11271,0
11272,1
11273,1
11274,0
11275,0
11276,0
11277,0
11278,1
11279,1
11280,0
11281,0
11282,1
11283,0
11284,0
11285,1
11286,0
11287,1
11288,1
11289,0
11290,0
11291,1
11292,0
11293,0
11294,1
11295,1
11296,0
11297,0
11298,0
11299,1
11300,1
11301,0
11302,0
11303,1
11304,1
11305,1
11306,0
11307,1
11308,1
11309,0
11310,1
11311,1
11312,1
11313,0
11314,1
11315,0
11316,0
11317,0
11318,0
11319,0
11320,1
11321,0
11322,1
11323,1
11324,0
11325,0
11326,0
11327,1
11328,0
11329,0
11330,1
11331,1
11332,1
11333,1
11334,0
11335,0
11336,0
11337,1
11338,0
11339,1
11340,0
11341,1
11342,0
11343,0
11344,1
11345,1
11346,1
11347,0
11348,0
11349,1
11350,1
11351,1
11352,0
11353,0
11354,0
11355,1
11356,1
11357,1
11358,1
11359,1
11360,1
11361,0
11362,1
11363,0
11364,0
11365,1
11366,0
11367,1
11368,1
11369,0
11370,0
11371,1
11372,1
11373,0
11374,1
11375,1
11376,0
11377,1
11378,0
11379,1
11380,1
11381,1
11382,0
11383,0
11384,0
11385,0
11386,1
11387,0
11388,0
11389,1
11390,1
11391,0
11392,0
11393,1
11394,0
11395,1
11396,0
11397,1
11398,0
11399,1
11400,1
11401,1
11402,1
11403,0
11404,0
11405,0
11406,0
11407,1
11408,0
11409,1
11410,1
11411,1
11412,1
11413,1
11414,0
11415,0
11416,0
11417,0
11418,0
11419,1
11420,0
11421,0
11422,0
11423,0
11424,0
11425,1
11426,1
11427,1
11428,1
11429,1
11430,0
11431,0
11432,1
11433,0
11434,1
11435,0
11436,1
11437,1
11438,0
11439,1
11440,0
11441,1
11442,1
11443,1
11444,0
11445,1
11446,0
11447,0
11448,0
11449,1
11450,0
11451,1
11452,1
11453,0
11454,0
11455,0
11456,0
11457,1
11458,0
11459,0
11460,0
11461,0
11462,1
11463,1
11464,0
11465,1
11466,0
11467,0
11468,1
11469,1
11470,0
11471,0
11472,0
11473,1
11474,1
11475,0
11476,0
11477,1
11478,1
11479,0
11480,0
11481,0
11482,1
11483,0
11484,1
11485,0
11486,1
11487,1
11488,1
11489,1
11490,1
11491,0
11492,0
11493,0
11494,0
11495,0
11496,0
11497,1
11498,1
11499,0
11500,0
11501,0
11502,0
11503,1
11504,1
11505,0
11506,0
11507,0
11508,1
11509,0
11510,0
11511,0
11512,1
11513,1
11514,1
11515,1
11516,1
11517,1
11518,1
11519,1
11520,1
11521,0
11522,0
11523,1
11524,1
11525,1
11526,0
11527,0
11528,1
11529,0
11530,0
11531,0
11532,1
11533,0
11534,0
11535,0
11536,1
11537,0
11538,1
11539,0
11540,0
11541,1
11542,0
11543,1
11544,0
11545,1
11546,1
11547,0
11548,1
11549,0
11550,1
11551,1
11552,1
11553,1
11554,0
11555,1
11556,1
11557,1
11558,1
11559,0
11560,0
11561,1
11562,1
11563,0
11564,1
11565,1
11566,1
11567,1
11568,1
11569,0
11570,1
11571,0
11572,1
11573,0
11574,0
11575,1
11576,0
11577,0
11578,1
11579,0
11580,0
11581,1
11582,1
11583,1
11584,1
11585,0
11586,1
11587,0
11588,0
11589,1
11590,0
11591,0
11592,0
11593,0
11594,1
11595,1
11596,0
11597,0
11598,0
11599,1
11600,1
11601,1
11602,0
11603,0
11604,0
11605,0
11606,1
11607,0
11608,1
11609,1
11610,1
11611,1
11612,1
11613,1
11614,1
11615,0
11616,1
11617,0
11618,0
11619,1
11620,1
11621,0
11622,1
11623,1
11624,1
11625,0
11626,0
11627,0
11628,0
11629,1
11630,1
11631,0
11632,0
11633,1
11634,0
11635,0
11636,1
11637,0
11638,0
11639,1
11640,1
11641,1
11642,0
11643,1
11644,1
11645,1
11646,1
11647,0
11648,1
11649,1
11650,1
11651,0
11652,0
11653,1
11654,1
11655,1
11656,0
11657,0
11658,1
11659,0
11660,0
11661,1
11662,1
11663,0
11664,0
11665,1
11666,1
11667,0
11668,0
11669,1
11670,0
11671,1
11672,1
11673,0
11674,1
11675,1
11676,0
11677,0
11678,0
11679,0
11680,1
11681,0
11682,1
11683,0
11684,0
11685,0
11686,1
11687,0
11688,0
11689,0
11690,1
11691,0
11692,0
11693,1
11694,0
11695,1
11696,0
11697,1
11698,0
11699,0
11700,0
11701,0
11702,1
11703,1
11704,1
11705,1
11706,1
11707,1
11708,0
11709,1
11710,0
11711,0
11712,1
11713,1
11714,0
11715,1
11716,0
11717,1
11718,0
11719,0
11720,0
11721,1
11722,1
11723,1
11724,1
11725,1
11726,0
11727,1
11728,0
11729,1
11730,1
11731,0
11732,0
11733,0
11734,0
11735,0
11736,0
11737,0
11738,0
11739,1
11740,0
11741,1
11742,1
11743,1
11744,1
11745,1
11746,0
11747,0
11748,0
11749,0
11750,1
11751,0
11752,0
11753,1
11754,0
11755,1
11756,1
11757,1
11758,0
11759,1
11760,1
11761,0
11762,0
11763,0
11764,1
11765,1
11766,0
11767,1
11768,0
11769,0
11770,1
11771,0
11772,0
11773,0
11774,1
11775,0
11776,1
11777,1
11778,0
11779,1
11780,0
11781,1
11782,0
11783,1
11784,1
11785,0
11786,0
11787,1
11788,0
11789,1
11790,1
11791,1
11792,1
11793,0
11794,0
11795,1
11796,0
11797,0
11798,1
11799,1
11800,0
11801,1
11802,1
11803,0
11804,0
11805,1
11806,1
11807,1
11808,1
11809,1
11810,1
11811,1
11812,0
11813,1
11814,1
11815,0
11816,1
11817,0
11818,1
11819,1
11820,0
11821,0
11822,0
11823,0
11824,0
11825,1
11826,1
11827,1
11828,0
11829,1
11830,0
11831,0
11832,1
11833,0
11834,0
11835,0
11836,1
11837,0
11838,1
11839,0
11840,0
11841,0
11842,0
11843,1
11844,1
11845,1
11846,0
11847,1
11848,0
11849,0
11850,1
11851,1
11852,0
11853,0
11854,0
11855,0
11856,1
11857,1
11858,0
11859,1
11860,0
11861,1
11862,0
11863,0
11864,1
11865,1
11866,1
11867,0
11868,1
11869,1
11870,0
11871,0
11872,1
11873,1
11874,1
11875,1
11876,1
11877,1
11878,0
11879,1
11880,0
11881,0
11882,1
11883,0
11884,0
11885,1
11886,1
11887,1
11888,1
11889,1
11890,0
11891,1
11892,1
11893,0
11894,0
11895,1
11896,0
11897,0
11898,1
11899,0
11900,0
11901,1
11902,0
11903,1
11904,1
11905,1
11906,1
11907,0
11908,1
11909,0
11910,1
11911,1
11912,0
11913,1
11914,0
11915,1
11916,1
11917,0
11918,1
11919,0
11920,0
11921,0
11922,0
11923,1
11924,0
11925,1
11926,1
11927,1
11928,1
11929,0
11930,1
11931,1
11932,0
11933,1
11934,1
11935,1
11936,1
11937,1
11938,0
11939,0
11940,0
11941,1
11942,0
11943,0
11944,1
11945,1
11946,1
11947,0
11948,0
11949,0
11950,1
11951,0
11952,0
11953,1
11954,0
11955,0
11956,0
11957,1
11958,0
11959,0
11960,0
11961,1
11962,0
11963,1
11964,0
11965,1
11966,1
11967,0
11968,1
11969,0
11970,1
11971,1
11972,1
11973,0
11974,1
11975,1
11976,0
11977,0
11978,1
11979,0
11980,1
11981,1
11982,0
11983,0
11984,0
11985,0
11986,1
11987,1
11988,1
11989,0
11990,1
11991,0
11992,1
11993,0
11994,0
11995,0
11996,0
11997,1
11998,0
11999,1
12000,1
12001,1
12002,1
12003,0
12004,0
12005,0
12006,0
12007,0
12008,1
12009,1
12010,1
12011,1
12012,1
12013,1
12014,1
12015,0
12016,0
12017,1
12018,1
12019,0
12020,0
12021,1
12022,0
12023,1
12024,1
12025,0
12026,1
12027,1
12028,1
12029,1
12030,1
12031,1
12032,1
12033,0
12034,1
12035,0
12036,0
12037,0
12038,0
12039,0
12040,0
12041,0
12042,1
12043,1
12044,1
12045,0
12046,0
12047,1
12048,0
12049,1
12050,1
12051,1
12052,0
12053,0
12054,0
12055,0
12056,1
12057,1
12058,0
12059,1
12060,1
12061,1
12062,0
12063,1
12064,1
12065,0
12066,0
12067,0
12068,0
12069,1
12070,0
12071,1
12072,0
12073,0
12074,0
12075,0
12076,0
12077,0
12078,1
12079,0
12080,1
12081,1
12082,1
12083,1
12084,1
12085,1
12086,1
12087,0
12088,1
12089,0
12090,0
12091,1
12092,0
12093,1
12094,0
12095,0
12096,0
12097,1
12098,1
12099,0
12100,0
12101,1
12102,0
12103,0
12104,1
12105,0
12106,1
12107,0
12108,1
12109,1
12110,1
12111,0
12112,0
12113,1
12114,0
12115,0
12116,0
12117,1
12118,0
12119,0
12120,1
12121,1
12122,0
12123,0
12124,1
12125,0
12126,0
12127,0
12128,1
12129,0
12130,1
12131,1
12132,0
12133,0
12134,0
12135,1
12136,0
12137,1
12138,1
12139,1
12140,0
12141,1
12142,1
12143,0
12144,0
12145,0
12146,1
12147,1
12148,0
12149,0
12150,0
12151,1
12152,1
12153,0
12154,0
12155,0
12156,1
12157,1
12158,1
12159,0
12160,0
12161,1
12162,1
12163,0
12164,0
12165,0
12166,1
12167,0
12168,1
12169,0
12170,1
12171,0
12172,0
12173,1
12174,0
12175,0
12176,0
12177,1
12178,1
12179,0
12180,0
12181,1
12182,1
12183,1
12184,1
12185,0
12186,0
12187,1
12188,0
12189,1
12190,0
12191,1
12192,0
12193,1
12194,1
12195,0
12196,0
12197,0
12198,0
12199,0
12200,1
12201,0
12202,1
12203,0
12204,1
12205,0
12206,0
12207,1
12208,1
12209,0
12210,1
12211,0
12212,0
12213,1
12214,0
12215,0
12216,1
12217,0
12218,1
12219,0
12220,1
12221,1
12222,1
12223,0
12224,0
12225,0
12226,1
12227,0
12228,1
12229,1
12230,1
12231,0
12232,1
12233,0
